1000,bir min
1025,bir min iyirmi beş
1001,bir min bir
5000,beş min
5001,beş min bir
5500,beş min beş yüz
38423,otuz səkkiz min dörd yüz iyirmi üç
1332563028,bir milyard üç yüz otuz iki milyon beş yüz altmış üç min iyirmi səkkiz

15000,on beş min
25678,iyirmi beş min altı yüz yetmiş səkkiz
50000,əlli min
75432,yetmiş beş min dörd yüz otuz iki
100000,yüz min
125789,yüz iyirmi beş min yeddi yüz səksən doqquz
250000,iki yüz əlli min
345123,üç yüz qırx beş min yüz iyirmi üç
500000,beş yüz min
678901,altı yüz yetmiş səkkiz min doqquz yüz bir
750000,yeddi yüz əlli min
834567,səkkiz yüz otuz dörd min beş yüz altmış yeddi
999999,doqquz yüz doxsan doqquz min doqquz yüz doxsan doqquz
1000000,bir milyon
1234567,bir milyon iki yüz otuz dörd min beş yüz altmış yeddi
2500000,iki milyon beş yüz min
5000000,beş milyon
7890123,yeddi milyon səkkiz yüz doxsan min yüz iyirmi üç
10000000,on milyon
15678912,on beş milyon altı yüz yetmiş səkkiz min doqquz yüz on iki
25000000,iyirmi beş milyon
50000000,əlli milyon
100000000,yüz milyon
123456789,yüz iyirmi üç milyon dörd yüz əlli altı min yeddi yüz səksən doqquz
500000000,beş yüz milyon
1000000000,bir milyard
2147483647,iki milyard yüz qırx yeddi milyon dörd yüz səksən üç min altı yüz qırx yeddi
3500000000,üç milyard beş yüz milyon
11000,on bir min
12345,on iki min üç yüz qırx beş
18750,on səkkiz min yeddi yüz əlli
22222,iyirmi iki min iki yüz iyirmi iki
33333,otuz üç min üç yüz otuz üç
44444,qırx dörd min dörd yüz qırx dörd
55555,əlli beş min beş yüz əlli beş
66666,altmış altı min altı yüz altmış altı
77777,yetmiş yeddi min yeddi yüz yetmiş yeddi
88888,səksən səkkiz min səkkiz yüz səksən səkkiz
99999,doxsan doqquz min doqquz yüz doxsan doqquz

10001,on min bir
10010,on min on
10100,on min yüz
11111,on bir min yüz on bir
13579,on üç min beş yüz yetmiş doqquz
20202,iyirmi min iki yüz iki
30405,otuz min dörd yüz beş
40000,qırx min
45678,qırx beş min altı yüz yetmiş səkkiz
60009,altmış min doqquz
70800,yetmiş min səkkiz yüz
80070,səksən min yetmiş
90900,doxsan min doqquz yüz
101010,yüz bir min on
111000,yüz on bir min
200001,iki yüz min bir
300300,üç yüz min üç yüz
400040,dörd yüz min qırx
505050,beş yüz beş min əlli
600006,altı yüz min altı
700700,yeddi yüz min yeddi yüz
800800,səkkiz yüz min səkkiz yüz
900009,doqquz yüz min doqquz
987654,doqquz yüz səksən yeddi min altı yüz əlli dörd
654321,altı yüz əlli dörd min üç yüz iyirmi bir
135792,yüz otuz beş min yeddi yüz doxsan iki
246810,iki yüz qırx altı min səkkiz yüz on
369147,üç yüz altmış doqquz min yüz qırx yeddi
147258,yüz qırx yeddi min iki yüz əlli səkkiz
258369,iki yüz əlli səkkiz min üç yüz altmış doqquz
159357,yüz əlli doqquz min üç yüz əlli yeddi
753951,yeddi yüz əlli üç min doqquz yüz əlli bir
951753,doqquz yüz əlli bir min yeddi yüz əlli üç
1111111,bir milyon yüz on bir min yüz on bir
2222222,iki milyon iki yüz iyirmi iki min iki yüz iyirmi iki
3333333,üç milyon üç yüz otuz üç min üç yüz otuz üç
4567890,dörd milyon beş yüz altmış yeddi min səkkiz yüz doxsan
9876543,doqquz milyon səkkiz yüz yetmiş altı min beş yüz qırx üç
1357924,bir milyon üç yüz əlli yeddi min doqquz yüz iyirmi dörd
2468135,iki milyon dörd yüz altmış səkkiz min yüz otuz beş
8642097,səkkiz milyon altı yüz qırx iki min doxsan yeddi
7531864,yeddi milyon beş yüz otuz bir min səkkiz yüz altmış dörd
6420753,altı milyon dörd yüz iyirmi min yeddi yüz əlli üç
10203040,on milyon iki yüz üç min qırx
20406080,iyirmi milyon dörd yüz altı min səksən
50100200,əlli milyon yüz min iki yüz
80040020,səksən milyon qırx min iyirmi
90090090,doxsan milyon doxsan min doxsan
12121212,on iki milyon yüz iyirmi bir min iki yüz on iki
34343434,otuz dörd milyon üç yüz qırx üç min dörd yüz otuz dörd
56565656,əlli altı milyon beş yüz altmış beş min altı yüz əlli altı
78787878,yetmiş səkkiz milyon yeddi yüz səksən yeddi min səkkiz yüz yetmiş səkkiz
10000001,on milyon bir
20000002,iyirmi milyon iki
100000010,yüz milyon on
200000020,iki yüz milyon iyirmi
500000500,beş yüz milyon beş yüz
999000999,doqquz yüz doxsan doqquz milyon doqquz yüz doxsan doqquz
1000100010,bir milyard yüz min on
2000200020,iki milyard iki yüz min iyirmi
5000000001,beş milyard bir
9999999999,doqquz milyard doqquz yüz doxsan doqquz milyon doqquz yüz doxsan doqquz min doqquz yüz doxsan doqquz
